longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-121.75,39.4,29.0,864.0,334.0,2.4943,81900.0,INLAND,5.050898203592815,2.586826347305389,1687.0,327.0,0.1938352104327208
-122.32,37.55,46.0,607.0,263.0,4.8068,369700.0,NEAR OCEAN,5.4638783269961975,2.307984790874525,1437.0,266.0,0.18510786360473208
-117.94,33.93,14.0,1037.0,244.0,2.7125,166100.0,<1H OCEAN,4.094262295081967,4.25,999.0,232.0,0.23223223223223224
-119.42,36.35,20.0,1031.0,259.0,1.6645,48000.0,INLAND,5.671814671814672,3.980694980694981,1469.0,303.0,0.20626276378488767
-122.31,38.0,29.0,1687.0,516.0,4.3333,170800.0,NEAR BAY,6.023255813953488,3.2693798449612403,3108.0,534.0,0.1718146718146718
-119.96,38.94,27.0,717.0,254.0,1.8906,104200.0,INLAND,5.874015748031496,2.822834645669291,1492.0,393.0,0.2634048257372654
-117.04,34.0,21.0,2174.0,812.0,3.5255,132100.0,INLAND,5.694581280788177,2.6773399014778323,4624.0,852.0,0.1842560553633218
-117.9,33.71,15.0,287.0,66.0,6.3427,305200.0,<1H OCEAN,8.166666666666666,4.348484848484849,539.0,71.0,0.13172541743970315
-118.34,34.19,48.0,490.0,176.0,3.1406,223100.0,<1H OCEAN,4.625,2.784090909090909,814.0,165.0,0.20270270270270271
-118.36,34.2,14.0,1874.0,559.0,2.5267,231800.0,<1H OCEAN,3.3595706618962438,3.3524150268336315,1878.0,614.0,0.32694355697550587
-118.18,34.02,43.0,965.0,217.0,2.625,133900.0,<1H OCEAN,4.087557603686636,4.447004608294931,887.0,219.0,0.24689966178128522
-119.83,36.8,24.0,1586.0,739.0,3.8571,90100.0,INLAND,5.08254397834912,2.1461434370771317,3756.0,681.0,0.18130990415335463
-118.13,33.84,48.0,881.0,293.0,6.3364,307400.0,<1H OCEAN,6.467576791808874,3.006825938566553,1895.0,294.0,0.15514511873350922
-122.71,38.43,38.0,1071.0,529.0,1.5026,124000.0,<1H OCEAN,3.1928166351606806,2.0245746691871456,1689.0,526.0,0.3114268798105388
-119.72,34.43,36.0,521.0,304.0,2.6014,320600.0,<1H OCEAN,3.8026315789473686,1.7138157894736843,1156.0,309.0,0.2673010380622837
-117.88,34.12,34.0,522.0,150.0,4.0417,178000.0,<1H OCEAN,6.08,3.48,912.0,165.0,0.18092105263157895
-117.23,32.74,16.0,299.0,134.0,4.6354,179200.0,NEAR OCEAN,5.485074626865671,2.2313432835820897,735.0,139.0,0.1891156462585034
-122.46,37.66,15.0,3861.0,1198.0,5.4221,284700.0,NEAR OCEAN,5.076794657762938,3.2228714524207014,6082.0,1284.0,0.2111147648799737
-117.14,33.16,16.0,733.0,214.0,5.6874,202700.0,<1H OCEAN,7.757009345794392,3.425233644859813,1660.0,364.44065149160514,0.21954256113952117
-121.29,37.87,29.0,308.0,115.0,2.6563,103100.0,INLAND,4.243478260869566,2.678260869565217,488.0,108.0,0.22131147540983606
-116.05,34.12,19.0,150.0,56.0,3.125,65600.0,INLAND,5.375,2.6785714285714284,301.0,65.0,0.2159468438538206
-118.3,33.89,30.0,1806.0,787.0,3.0329,207800.0,<1H OCEAN,3.5019059720457437,2.2947903430749683,2756.0,858.0,0.3113207547169811
-122.26,37.83,52.0,1377.0,696.0,2.5898,176000.0,NEAR BAY,3.4942528735632186,1.978448275862069,2432.0,715.0,0.29399671052631576
-117.46,34.1,35.0,667.0,203.0,2.5833,93500.0,INLAND,4.472906403940887,3.2857142857142856,908.0,226.0,0.2488986784140969
-121.92,37.33,52.0,1215.0,506.0,4.7768,301100.0,<1H OCEAN,5.853754940711463,2.4011857707509883,2962.0,557.0,0.18804861580013504
-122.07,37.69,29.0,1021.0,552.0,2.5362,203800.0,NEAR BAY,4.173913043478261,1.8496376811594204,2304.0,618.0,0.2682291666666667
-116.52,33.81,12.0,2548.0,1265.0,3.4394,162200.0,INLAND,9.799209486166008,2.0142292490118576,12396.0,2552.0,0.2058728622136173
-122.68,38.07,26.0,510.0,207.0,5.6305,430000.0,NEAR OCEAN,6.980676328502415,2.463768115942029,1445.0,244.0,0.16885813148788928
-121.67,36.67,24.0,1477.0,560.0,3.9219,222500.0,<1H OCEAN,5.483928571428572,2.6375,3071.0,544.0,0.17714099641810485
-118.21,33.95,32.0,1265.0,302.0,2.295,155200.0,<1H OCEAN,3.695364238410596,4.188741721854305,1116.0,328.0,0.2939068100358423
-121.98,37.28,28.0,1877.0,620.0,5.7251,272600.0,<1H OCEAN,5.948387096774193,3.0274193548387096,3688.0,633.0,0.17163774403470716
-117.93,33.84,34.0,852.0,305.0,6.0531,287100.0,<1H OCEAN,7.081967213114754,2.79344262295082,2160.0,298.0,0.13796296296296295
-118.78,34.16,9.0,12873.0,3931.0,8.0137,399200.0,NEAR OCEAN,7.734673111167642,3.274739252098702,30405.0,4093.0,0.13461601710245025
-122.3,37.9,35.0,688.0,303.0,2.3946,141700.0,NEAR BAY,3.636963696369637,2.2706270627062706,1102.0,308.0,0.279491833030853
-119.23,34.42,16.0,343.0,100.0,5.75,325000.0,<1H OCEAN,6.3,3.43,630.0,117.0,0.18571428571428572
-122.53,41.81,21.0,1109.0,443.0,1.7639,55400.0,INLAND,5.417607223476298,2.5033860045146725,2400.0,485.0,0.20208333333333334
-122.01,37.39,36.0,1348.0,371.0,5.6447,252600.0,<1H OCEAN,5.326145552560647,3.633423180592992,1976.0,361.0,0.18269230769230768
-122.34,37.94,47.0,947.0,430.0,3.942,143300.0,NEAR BAY,5.379069767441861,2.202325581395349,2313.0,433.0,0.18720276696930394
-121.62,36.71,24.0,2200.0,647.0,4.3451,177800.0,<1H OCEAN,6.483771251931993,3.400309119010819,4195.0,706.0,0.16829558998808106
-118.1,33.84,36.0,316.0,104.0,3.7813,209100.0,<1H OCEAN,6.634615384615385,3.0384615384615383,690.0,109.0,0.15797101449275364
-122.5,37.75,45.0,838.0,314.0,4.1419,291500.0,NEAR OCEAN,5.32484076433121,2.668789808917197,1672.0,344.0,0.20574162679425836
-118.12,34.68,12.0,2439.0,779.0,4.6629,131500.0,INLAND,6.82798459563543,3.1309370988446728,5319.0,875.0,0.1645046061289716
-117.31,33.24,6.0,792.0,265.0,4.0469,162400.0,<1H OCEAN,5.962264150943396,2.988679245283018,1580.0,288.0,0.18227848101265823
-120.79,37.08,9.0,91.0,22.0,2.9063,55000.0,INLAND,4.409090909090909,4.136363636363637,97.0,20.0,0.20618556701030927
-121.87,37.34,52.0,604.0,207.0,2.6667,325900.0,<1H OCEAN,5.652173913043479,2.917874396135266,1170.0,215.0,0.18376068376068377
-117.79,33.77,21.0,1680.0,519.0,6.9014,439000.0,<1H OCEAN,8.379576107899807,3.23699421965318,4349.0,553.0,0.1271556679696482
-122.52,37.96,35.0,818.0,352.0,5.2818,331000.0,NEAR BAY,5.715909090909091,2.323863636363636,2012.0,346.0,0.17196819085487078
-118.3,33.87,27.0,1510.0,680.0,3.1597,214700.0,<1H OCEAN,4.623529411764705,2.2205882352941178,3144.0,722.0,0.2296437659033079
-118.05,34.06,45.0,722.0,166.0,2.1406,162500.0,<1H OCEAN,3.198795180722892,4.349397590361446,531.0,164.0,0.3088512241054614
-118.21,34.14,44.0,1105.0,387.0,3.2222,186500.0,<1H OCEAN,4.343669250645995,2.855297157622739,1681.0,407.0,0.24211778703152886
-117.98,33.78,31.0,1908.0,563.0,3.9798,187500.0,<1H OCEAN,5.017761989342806,3.3889875666074603,2825.0,546.0,0.19327433628318583
-117.15,34.04,14.0,1172.0,377.0,7.5822,283100.0,INLAND,7.546419098143236,3.1087533156498672,2845.0,420.0,0.14762741652021089
-118.11,33.81,37.0,776.0,271.0,6.2187,257900.0,<1H OCEAN,6.250922509225092,2.8634686346863467,1694.0,280.0,0.1652892561983471
-118.48,34.21,25.0,2077.0,649.0,3.3864,197400.0,<1H OCEAN,4.436055469953775,3.200308166409861,2879.0,723.0,0.25112886418895447
-118.17,33.82,52.0,1152.0,488.0,4.1354,268200.0,NEAR OCEAN,5.202868852459017,2.360655737704918,2539.0,497.0,0.19574635683339897
-121.22,38.4,14.0,1277.0,422.0,4.6989,213800.0,INLAND,6.291469194312796,3.0260663507109005,2655.0,441.0,0.16610169491525423
-118.19,34.12,46.0,2833.0,813.0,2.987,176900.0,<1H OCEAN,4.166051660516605,3.4846248462484626,3387.0,820.0,0.24210215529967524
-117.71,34.08,26.0,1411.0,465.0,4.2639,154200.0,INLAND,5.901075268817205,3.034408602150537,2744.0,494.0,0.18002915451895043
-118.08,33.85,22.0,682.0,216.0,6.0,191300.0,<1H OCEAN,4.88425925925926,3.1574074074074074,1055.0,204.0,0.1933649289099526
-117.4,34.04,17.0,1550.0,338.0,3.025,81800.0,INLAND,5.6390532544378695,4.585798816568047,1906.0,334.0,0.17523609653725078
-123.5,39.67,22.0,1122.0,446.0,2.1793,71500.0,INLAND,4.762331838565022,2.515695067264574,2124.0,450.0,0.211864406779661
-120.67,37.37,18.0,104.0,32.0,1.6607,87500.0,INLAND,5.125,3.25,164.0,30.0,0.18292682926829268
-121.48,38.54,41.0,1841.0,626.0,2.1975,73500.0,INLAND,5.373801916932908,2.940894568690096,3364.0,685.0,0.20362663495838287
-122.18,37.45,43.0,817.0,385.0,4.4688,460200.0,NEAR BAY,5.353246753246753,2.122077922077922,2061.0,437.0,0.21203299369238235
-117.01,32.76,34.0,1464.0,593.0,4.0549,223700.0,<1H OCEAN,5.758853288364249,2.468802698145025,3415.0,608.0,0.1780380673499268
-118.36,33.93,40.0,2036.0,476.0,2.6298,156500.0,<1H OCEAN,3.4138655462184877,4.277310924369748,1625.0,500.0,0.3076923076923077
-122.71,38.34,22.0,699.0,308.0,2.6033,121600.0,<1H OCEAN,4.055194805194805,2.26948051948052,1249.0,335.0,0.2682145716573259
-118.51,34.2,35.0,850.0,330.0,4.1806,209000.0,<1H OCEAN,4.890909090909091,2.575757575757576,1614.0,308.0,0.19083023543990088
-118.56,34.18,36.0,719.0,270.0,4.8264,251000.0,<1H OCEAN,5.059259259259259,2.662962962962963,1366.0,224.0,0.16398243045387995
-119.01,36.05,27.0,839.0,276.0,1.3807,53100.0,INLAND,4.083333333333333,3.039855072463768,1127.0,294.0,0.2608695652173913
-117.4,34.08,21.0,2503.0,720.0,3.8531,105400.0,INLAND,5.030555555555556,3.4763888888888888,3622.0,667.0,0.18415240198785202
-118.41,34.24,38.0,402.0,100.0,3.125,175900.0,<1H OCEAN,4.9,4.02,490.0,101.0,0.20612244897959184
-117.9,33.74,18.0,1915.0,442.0,2.3783,166700.0,<1H OCEAN,4.262443438914027,4.332579185520362,1884.0,442.0,0.2346072186836518
-117.92,34.09,35.0,1164.0,332.0,5.0123,165700.0,<1H OCEAN,5.451807228915663,3.5060240963855422,1810.0,318.0,0.17569060773480663
-122.28,37.52,29.0,724.0,315.0,4.0313,435200.0,NEAR OCEAN,4.844444444444444,2.2984126984126982,1526.0,355.0,0.23263433813892528
-117.22,33.14,5.0,2314.0,705.0,5.0123,210400.0,NEAR OCEAN,6.490780141843971,3.2822695035461,4576.0,848.0,0.1853146853146853
-122.41,37.75,52.0,1220.0,357.0,2.5809,255300.0,NEAR BAY,4.700280112044818,3.417366946778712,1678.0,386.0,0.2300357568533969
-122.47,37.76,52.0,1886.0,756.0,3.3239,350000.0,NEAR BAY,5.292328042328043,2.494708994708995,4001.0,809.0,0.20219945013746563
-118.24,33.93,37.0,824.0,248.0,1.5132,86300.0,<1H OCEAN,4.141129032258065,3.3225806451612905,1027.0,258.0,0.25121713729308665
-118.32,34.04,47.0,1430.0,519.0,1.8333,151100.0,<1H OCEAN,3.832369942196532,2.7552986512524087,1989.0,532.0,0.26747109100050276
-120.27,37.12,17.0,1580.0,619.0,2.9861,81500.0,INLAND,5.376413570274637,2.5525040387722133,3328.0,628.0,0.18870192307692307
-121.07,39.15,15.0,3002.0,1318.0,2.4726,143400.0,INLAND,5.180576631259484,2.277693474962064,6828.0,1319.0,0.1931751611013474
-122.27,37.82,43.0,1061.0,407.0,1.5045,93800.0,NEAR BAY,4.58968058968059,2.6068796068796067,1868.0,456.0,0.24411134903640258
-120.43,37.35,15.0,673.0,213.0,5.9378,212200.0,INLAND,7.572769953051643,3.15962441314554,1613.0,203.0,0.12585244885306882
-122.47,37.79,52.0,990.0,464.0,3.9688,483300.0,NEAR BAY,5.135775862068965,2.1336206896551726,2383.0,477.0,0.20016785564414605
-122.31,37.91,39.0,1417.0,682.0,2.7628,167800.0,NEAR BAY,4.332844574780059,2.0777126099706744,2955.0,696.0,0.23553299492385787
-118.14,33.76,52.0,1144.0,624.0,4.3889,378000.0,NEAR OCEAN,4.290064102564102,1.8333333333333333,2677.0,642.0,0.23982069480762047
-121.9,37.37,20.0,120.0,69.0,1.0938,187500.0,<1H OCEAN,1.1304347826086956,1.7391304347826086,78.0,72.0,0.9230769230769231
-118.01,33.84,28.0,2112.0,803.0,4.5,202100.0,<1H OCEAN,5.102117061021171,2.6301369863013697,4097.0,838.0,0.20453990724920673
-117.7,33.57,4.0,1512.0,782.0,3.3125,138500.0,<1H OCEAN,4.198209718670077,1.9335038363171355,3283.0,911.0,0.2774901005178191
-119.94,38.95,25.0,1134.0,396.0,2.32,91300.0,INLAND,4.517676767676767,2.863636363636364,1789.0,536.0,0.29960871995528227
-121.82,37.26,10.0,1623.0,589.0,5.1356,218700.0,<1H OCEAN,5.144312393887946,2.7555178268251272,3030.0,574.0,0.18943894389438945
-121.24,38.78,18.0,249.0,136.0,0.8691,136500.0,INLAND,4.036764705882353,1.8308823529411764,549.0,143.0,0.2604735883424408
-122.42,37.77,52.0,867.0,515.0,2.879,450000.0,NEAR BAY,3.737864077669903,1.683495145631068,1925.0,568.0,0.2950649350649351
-122.3,37.9,30.0,880.0,437.0,2.2672,162500.0,NEAR BAY,4.054919908466819,2.013729977116705,1772.0,471.0,0.26580135440180586
-118.15,33.78,13.0,1600.0,824.0,3.3003,207800.0,NEAR OCEAN,3.70873786407767,1.941747572815534,3056.0,861.0,0.28174083769633507
-117.88,33.87,35.0,1302.0,345.0,5.6409,190900.0,<1H OCEAN,5.56231884057971,3.773913043478261,1919.0,349.0,0.1818655549765503
-118.51,33.98,40.0,865.0,587.0,2.3417,425000.0,<1H OCEAN,3.238500851788757,1.473594548551959,1901.0,679.0,0.35718043135192007
-121.5,38.34,36.0,569.0,256.0,2.0048,72900.0,INLAND,4.734375,2.22265625,1212.0,255.0,0.2103960396039604
-117.94,33.81,25.0,1127.0,455.0,3.256,214300.0,<1H OCEAN,3.804395604395604,2.476923076923077,1731.0,482.0,0.2784517619872906
-118.18,33.92,32.0,2282.0,480.0,3.2734,136400.0,<1H OCEAN,4.239583333333333,4.754166666666666,2035.0,519.0,0.255036855036855
-122.33,40.6,5.0,2965.0,1141.0,3.8103,111100.0,INLAND,5.594215600350569,2.598597721297108,6383.0,1206.0,0.18893937020209933
-121.42,38.53,37.0,1171.0,366.0,2.8298,71200.0,INLAND,5.3497267759562845,3.199453551912568,1958.0,367.0,0.1874361593462717
-118.19,33.83,30.0,1032.0,548.0,3.5871,347100.0,NEAR OCEAN,4.098540145985401,1.8832116788321167,2246.0,552.0,0.24577025823686555
-122.69,38.27,32.0,1066.0,384.0,4.0313,285000.0,<1H OCEAN,6.104166666666667,2.7760416666666665,2344.0,434.0,0.18515358361774745
-118.3,34.02,42.0,2327.0,661.0,1.6699,108000.0,<1H OCEAN,3.6096822995461424,3.520423600605144,2386.0,670.0,0.2808046940486169
-117.77,33.67,12.0,1913.0,978.0,4.5094,160200.0,<1H OCEAN,4.42638036809816,1.956032719836401,4329.0,1068.0,0.2467082467082467
-117.98,33.9,6.0,506.0,280.0,4.8264,146800.0,<1H OCEAN,5.489285714285714,1.8071428571428567,1537.0,347.0,0.2257644762524398
-122.28,37.81,17.0,762.0,439.0,0.9241,177500.0,NEAR BAY,2.8177676537585423,1.735763097949886,1237.0,462.0,0.3734842360549717
-118.76,34.26,26.0,962.0,278.0,4.5673,190400.0,<1H OCEAN,6.294964028776978,3.460431654676259,1750.0,284.0,0.16228571428571428
-117.94,33.89,30.0,1076.0,374.0,6.7528,459600.0,<1H OCEAN,6.890374331550802,2.877005347593583,2577.0,404.0,0.15677143965851767
-121.27,38.75,21.0,1985.0,1045.0,2.5083,128500.0,INLAND,4.604784688995215,1.8995215311004785,4812.0,1117.0,0.23212801330008312
-119.31,36.34,14.0,2250.0,607.0,2.1602,65200.0,INLAND,4.917627677100494,3.70675453047776,2985.0,607.0,0.2033500837520938
-117.11,32.73,27.0,1628.0,612.0,3.8864,132600.0,NEAR OCEAN,5.163398692810458,2.660130718954248,3160.0,627.0,0.19841772151898734
-118.17,34.05,45.0,715.0,165.0,2.5962,124100.0,<1H OCEAN,4.442424242424242,4.333333333333333,733.0,178.0,0.24283765347885403
-120.41,36.77,24.0,1180.0,267.0,1.947,68900.0,INLAND,5.0,4.419475655430712,1335.0,312.0,0.23370786516853934
-118.04,34.1,38.0,1155.0,426.0,4.1488,235300.0,INLAND,5.438967136150235,2.711267605633803,2317.0,451.0,0.19464825205006475
-117.87,33.99,21.0,2031.0,555.0,4.9271,209700.0,<1H OCEAN,5.111711711711712,3.6594594594594594,2837.0,515.0,0.1815297849841382
-118.19,33.8,41.0,1604.0,555.0,2.9943,190600.0,NEAR OCEAN,3.828828828828829,2.89009009009009,2125.0,591.0,0.2781176470588235
-120.19,36.61,29.0,1408.0,322.0,2.293,57200.0,INLAND,4.593167701863354,4.372670807453416,1479.0,338.0,0.22853279242731575
-122.42,37.74,52.0,889.0,424.0,4.0391,279900.0,NEAR BAY,4.518867924528302,2.0966981132075477,1916.0,432.0,0.2254697286012526
-122.03,37.55,22.0,4319.0,1404.0,6.992,284800.0,NEAR BAY,6.529202279202279,3.076210826210826,9167.0,1373.0,0.14977637176829933
-117.98,33.94,36.0,2038.0,700.0,5.2851,258800.0,<1H OCEAN,6.138571428571429,2.9114285714285715,4297.0,717.0,0.16686060041889691
-122.41,37.76,52.0,2987.0,753.0,2.8135,260300.0,NEAR BAY,4.584329349269589,3.9667994687915007,3452.0,784.0,0.22711471610660486
-118.06,34.12,34.0,1660.0,576.0,4.5667,271500.0,INLAND,5.105902777777778,2.8819444444444446,2941.0,558.0,0.18973138388303298
-122.08,37.04,34.0,1353.0,512.0,4.1161,220900.0,NEAR OCEAN,5.46875,2.642578125,2800.0,577.0,0.20607142857142857
-118.41,34.02,16.0,3390.0,1752.0,3.0965,320000.0,<1H OCEAN,3.324771689497717,1.9349315068493151,5825.0,1866.0,0.32034334763948497
-121.46,38.66,3.0,1602.0,554.0,3.9914,120500.0,INLAND,6.205776173285199,2.891696750902527,3438.0,603.0,0.17539267015706805
-121.1,39.15,10.0,354.0,140.0,4.0333,161500.0,INLAND,4.857142857142857,2.5285714285714285,680.0,143.0,0.21029411764705883
-118.32,33.83,19.0,2105.0,834.0,5.2363,310000.0,<1H OCEAN,4.546762589928058,2.5239808153477217,3792.0,790.0,0.20833333333333334
-117.78,33.71,4.0,428.0,203.0,4.6141,195400.0,<1H OCEAN,4.798029556650246,2.1083743842364533,974.0,232.0,0.23819301848049282
-119.71,36.8,25.0,646.0,166.0,3.0,72800.0,INLAND,5.271084337349397,3.891566265060241,875.0,156.0,0.1782857142857143
-121.92,37.31,13.0,2946.0,1481.0,4.0524,213900.0,<1H OCEAN,4.074949358541526,1.9891964888588791,6035.0,1551.0,0.2570008285004142
-121.28,38.7,14.0,2578.0,1038.0,3.0212,112900.0,INLAND,5.613680154142582,2.483622350674374,5827.0,1246.0,0.2138321606315428
-121.82,39.75,37.0,974.0,379.0,3.2016,97000.0,INLAND,5.899736147757256,2.569920844327177,2236.0,372.0,0.16636851520572452
-118.37,34.08,28.0,1847.0,1128.0,2.6713,312500.0,<1H OCEAN,3.879432624113475,1.6374113475177303,4376.0,1202.0,0.2746800731261426
-118.34,33.99,47.0,437.0,178.0,3.7344,179400.0,<1H OCEAN,6.219101123595506,2.455056179775281,1107.0,199.0,0.17976513098464317
-121.24,37.98,33.0,236.0,103.0,1.1964,80400.0,INLAND,4.368932038834951,2.29126213592233,450.0,123.0,0.2733333333333333
-122.31,38.27,34.0,783.0,303.0,4.3585,194400.0,NEAR BAY,5.768976897689769,2.584158415841584,1748.0,284.0,0.16247139588100687
-122.01,37.38,32.0,538.0,203.0,4.505,230400.0,<1H OCEAN,3.5763546798029555,2.6502463054187197,726.0,204.0,0.2809917355371901
-118.34,34.16,44.0,848.0,353.0,3.6111,254500.0,<1H OCEAN,4.864022662889519,2.4022662889518416,1717.0,391.0,0.22772277227722773
-120.88,38.16,8.0,1000.0,364.0,4.0109,125900.0,INLAND,5.574175824175824,2.7472527472527477,2029.0,387.0,0.19073435189748644
-117.77,33.71,5.0,1986.0,598.0,7.5847,375700.0,<1H OCEAN,6.7725752508361206,3.321070234113712,4050.0,584.0,0.14419753086419754
-118.13,33.96,36.0,958.0,335.0,4.4732,266000.0,<1H OCEAN,5.770149253731344,2.859701492537313,1933.0,341.0,0.17640972581479566
-117.05,33.02,18.0,388.0,131.0,6.3517,260100.0,<1H OCEAN,7.0,2.9618320610687023,917.0,121.0,0.13195201744820065
-122.06,37.39,26.0,8.0,4.0,3.75,375000.0,NEAR BAY,4.5,2.0,18.0,4.0,0.2222222222222222
-122.3,37.97,34.0,1211.0,452.0,3.5353,164700.0,NEAR BAY,6.314159292035399,2.6792035398230087,2854.0,528.0,0.18500350385423966
-121.81,39.71,18.0,708.0,281.0,2.0288,116700.0,INLAND,4.3487544483985765,2.5195729537366547,1222.0,250.0,0.20458265139116202
-118.35,34.09,35.0,1526.0,793.0,3.0349,266700.0,<1H OCEAN,3.41109709962169,1.9243379571248425,2705.0,785.0,0.2902033271719039
-117.02,33.76,20.0,453.0,158.0,2.8393,120700.0,INLAND,8.335443037974683,2.867088607594937,1317.0,203.0,0.15413819286256644
-121.68,36.67,26.0,2780.0,996.0,5.0,202300.0,<1H OCEAN,5.768072289156627,2.791164658634538,5745.0,1017.0,0.17702349869451697
-118.43,34.22,34.0,1447.0,455.0,4.2656,233700.0,<1H OCEAN,5.054945054945055,3.18021978021978,2300.0,429.0,0.1865217391304348
-117.15,34.83,30.0,2778.0,944.0,3.099,66800.0,INLAND,5.688559322033898,2.942796610169492,5370.0,1062.0,0.19776536312849163
-121.89,37.35,47.0,2229.0,606.0,3.2599,183100.0,<1H OCEAN,4.750825082508251,3.6782178217821775,2879.0,631.0,0.21917332407085793
-118.29,33.98,30.0,1207.0,289.0,1.223,100000.0,<1H OCEAN,4.02076124567474,4.176470588235294,1162.0,318.0,0.2736660929432014
-120.83,37.07,16.0,1942.0,730.0,2.5598,120200.0,INLAND,5.117808219178082,2.66027397260274,3736.0,761.0,0.20369379014989294
-118.04,34.09,34.0,1461.0,397.0,3.8304,183000.0,INLAND,5.040302267002519,3.6801007556675054,2001.0,388.0,0.19390304847576212
-118.21,34.09,37.0,1961.0,506.0,1.9881,159200.0,<1H OCEAN,3.600790513833992,3.875494071146245,1822.0,498.0,0.27332601536772777
-117.88,33.79,32.0,928.0,295.0,5.1418,190300.0,<1H OCEAN,5.030508474576271,3.145762711864407,1484.0,295.0,0.19878706199460916
-120.98,39.93,25.0,912.0,449.0,1.8914,87800.0,INLAND,4.944320712694878,2.0311804008908685,2220.0,511.0,0.2301801801801802
-115.57,32.79,34.0,621.0,208.0,3.6042,73600.0,INLAND,5.538461538461538,2.985576923076923,1152.0,208.0,0.18055555555555555
-121.51,38.49,21.0,1856.0,761.0,4.1,158300.0,INLAND,5.816031537450723,2.4388961892247045,4426.0,790.0,0.17849073655671036
-120.04,39.24,30.0,510.0,213.0,2.65,123800.0,INLAND,11.12206572769953,2.3943661971830985,2369.0,469.0,0.19797382861967075
-122.29,37.54,43.0,1151.0,449.0,4.9091,293200.0,NEAR OCEAN,5.051224944320713,2.56347438752784,2268.0,438.0,0.1931216931216931
-118.28,33.92,37.0,729.0,144.0,3.055,105400.0,<1H OCEAN,5.152777777777778,5.0625,742.0,151.0,0.20350404312668463
-121.8,39.75,11.0,3264.0,1264.0,3.1125,122600.0,INLAND,5.705696202531645,2.5822784810126582,7212.0,1355.0,0.18788130892956184
-119.38,36.56,25.0,611.0,212.0,2.0729,84700.0,INLAND,5.566037735849057,2.8820754716981134,1180.0,222.0,0.188135593220339
-120.99,37.68,30.0,732.0,326.0,2.6932,94900.0,INLAND,6.058282208588957,2.245398773006135,1975.0,375.0,0.189873417721519
-121.75,37.68,35.0,702.0,263.0,5.2443,183400.0,INLAND,6.673003802281369,2.6692015209125475,1755.0,299.0,0.17037037037037037
-118.98,35.39,29.0,476.0,143.0,1.1875,50700.0,INLAND,4.244755244755245,3.3286713286713288,607.0,177.0,0.2915980230642504
-117.07,32.67,28.0,2179.0,631.0,2.3814,112300.0,NEAR OCEAN,4.370839936608558,3.45324881141046,2758.0,623.0,0.22588832487309646
-118.28,34.01,50.0,3080.0,770.0,1.8656,122900.0,<1H OCEAN,3.377922077922078,4.0,2601.0,794.0,0.30526720492118414
-117.2,34.14,18.0,890.0,323.0,5.159,144800.0,INLAND,5.944272445820434,2.7554179566563466,1920.0,333.0,0.1734375
-119.32,36.25,21.0,609.0,206.0,2.8365,90000.0,INLAND,5.975728155339806,2.9563106796116503,1231.0,287.0005700438775,0.23314424861403532
-121.51,38.55,45.0,1341.0,597.0,2.8417,137900.0,INLAND,5.078726968174204,2.2462311557788945,3032.0,631.0,0.20811345646437995
