longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,143800.0,<1H OCEAN,4.004524886877828,3.6153846153846154
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,121400.0,INLAND,5.125641025641026,2.7205128205128206
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,NEAR BAY,5.572916666666667,2.870833333333333
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0,<1H OCEAN,3.8513513513513513,3.355855855855856
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0,NEAR BAY,4.659574468085107,2.848404255319149
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0,<1H OCEAN,3.93812375249501,2.219560878243513
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,116000.0,<1H OCEAN,4.5390625,3.140625
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,132000.0,INLAND,5.700884955752213,2.3911504424778762
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0,<1H OCEAN,7.375565610859729,3.1289592760180995
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,199300.0,<1H OCEAN,4.860048820179007,3.5386493083807973
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,419900.0,<1H OCEAN,7.683087027914614,3.19376026272578
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,<1H OCEAN,3.4104938271604937,1.5401234567901234
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,353600.0,NEAR BAY,4.769363166953529,2.5748709122203097
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,INLAND,6.317596566523605,2.3412017167381975
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,196700.0,<1H OCEAN,5.640198511166253,3.5508684863523574
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0,NEAR BAY,4.333333333333333,1.9006211180124224
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,50100.0,INLAND,5.327464788732394,3.7711267605633805
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,187500.0,<1H OCEAN,2.7264957264957266,1.8205128205128205
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,370800.0,NEAR OCEAN,5.563008130081301,1.8495934959349594
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,NEAR OCEAN,6.872280037842952,2.391674550614948
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0,INLAND,6.03139534883721,3.1686046511627906
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,298200.0,NEAR BAY,7.5360623781676415,3.0311890838206628
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,303800.0,<1H OCEAN,6.487025948103793,2.8982035928143715
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN,6.511029411764706,3.6580882352941178
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,73700.0,INLAND,5.71259842519685,2.736220472440945
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,85500.0,INLAND,5.28021978021978,2.7967032967032965
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,248400.0,INLAND,7.536796536796537,2.4415584415584415
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,INLAND,4.274308300395257,1.9944664031620554
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0,INLAND,4.789968652037618,2.2852664576802506
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,182100.0,NEAR OCEAN,2.225563909774436,3.8421052631578947
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0,NEAR OCEAN,4.20303605313093,2.9297912713472485
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,450000.0,ISLAND,5.0604229607250755,2.2477341389728096
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,222500.0,<1H OCEAN,6.1661016949152545,3.1152542372881356
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,220700.0,NEAR BAY,4.477037037037037,1.9155555555555555
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,189400.0,INLAND,6.663043478260869,2.4818840579710146
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,<1H OCEAN,5.224867724867725,2.9523809523809526
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,239300.0,INLAND,10.860423232778029,1.880234128770824
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,307800.0,<1H OCEAN,6.961151079136691,3.0071942446043165
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,332500.0,<1H OCEAN,4.176229508196721,3.0368852459016393
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0,<1H OCEAN,5.530909090909091,1.9163636363636363
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,140500.0,<1H OCEAN,5.450408401400233,2.4445740956826136
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,260300.0,<1H OCEAN,4.548969072164948,2.2371134020618557
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,370000.0,NEAR BAY,4.576744186046511,1.8232558139534885
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,328100.0,NEAR BAY,4.532994923857868,2.1725888324873095
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,90400.0,<1H OCEAN,3.729957805907173,3.630801687763713
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,225000.0,<1H OCEAN,2.17039586919105,3.974182444061962
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,97300.0,INLAND,5.167785234899329,2.519015659955257
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,171800.0,<1H OCEAN,3.6834170854271355,4.16750418760469
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,115100.0,INLAND,5.32306477093207,3.6445497630331753
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,215400.0,NEAR OCEAN,4.874493927125506,3.7287449392712553
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0,<1H OCEAN,3.620578778135048,2.6334405144694535
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,126600.0,INLAND,5.747474747474747,2.7676767676767677
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,67900.0,INLAND,5.083950617283951,2.0592592592592593
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,184900.0,<1H OCEAN,4.032894736842105,3.3508771929824563
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,339000.0,<1H OCEAN,4.313679245283019,1.8372641509433962
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,500001.0,NEAR OCEAN,14.666666666666666,2.8095238095238093
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,336900.0,<1H OCEAN,6.961165048543689,2.9223300970873787
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,58400.0,INLAND,4.277511961722488,2.7655502392344498
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,104900.0,<1H OCEAN,3.8598130841121496,3.7663551401869158
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,61300.0,INLAND,5.178494623655914,2.9268817204301074
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,117600.0,<1H OCEAN,4.5809935205183585,4.775377969762419
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,167800.0,INLAND,4.497902097902098,2.2755244755244757
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0,NEAR OCEAN,6.008333333333334,2.5416666666666665
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,500001.0,<1H OCEAN,6.75,2.925925925925926
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,65600.0,INLAND,5.165636588380717,2.6093943139678615
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,500001.0,NEAR BAY,5.954113924050633,2.0443037974683542
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,252400.0,NEAR BAY,5.260649087221095,1.5334685598377282
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,87500.0,INLAND,5.0625,3.4375
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,193600.0,<1H OCEAN,6.391666666666667,3.1708333333333334
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,358700.0,INLAND,7.773191094619666,3.3622448979591835
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,202500.0,INLAND,5.431578947368421,3.031578947368421
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,218800.0,<1H OCEAN,4.502032520325203,2.597560975609756
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,126900.0,NEAR OCEAN,5.404761904761905,2.4956709956709955
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,INLAND,6.348122866894198,6.30716723549488
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,225600.0,NEAR OCEAN,6.085790884718499,2.9959785522788205
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0,INLAND,4.413793103448276,3.836206896551724
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,159400.0,<1H OCEAN,3.27437641723356,5.2811791383219955
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,275000.0,NEAR BAY,2.900293255131965,1.8592375366568914
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0,NEAR BAY,4.556390977443609,3.992481203007519
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934,88500.0,INLAND,5.502336448598131,2.7990654205607477
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,180000.0,<1H OCEAN,5.637614678899083,4.747706422018348
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,206000.0,<1H OCEAN,5.990062111801242,2.8422360248447207
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,191100.0,<1H OCEAN,6.125,2.5265151515151514
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,143500.0,INLAND,4.577677224736048,2.4087481146304675
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437,76600.0,<1H OCEAN,3.860805860805861,4.465201465201465
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0,<1H OCEAN,3.6778904665314403,1.5073022312373225
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,75500.0,NEAR OCEAN,4.376021798365122,2.4277929155313354
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,395100.0,NEAR OCEAN,6.328787878787879,2.403030303030303
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,64800.0,INLAND,4.818181818181818,3.381818181818182
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,148000.0,INLAND,4.534090909090909,3.7755681818181817
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0,INLAND,4.474093264248705,2.7538860103626943
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,235500.0,<1H OCEAN,4.387323943661972,2.454225352112676
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,456300.0,NEAR OCEAN,6.546583850931677,2.484472049689441
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0,INLAND,5.468208092485549,2.739884393063584
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,181300.0,<1H OCEAN,2.8994152046783626,2.8842105263157896
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,218600.0,<1H OCEAN,4.576399394856279,2.655068078668684
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,79800.0,INLAND,8.933209647495362,2.4879406307977736
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,<1H OCEAN,7.157439446366782,2.7145328719723185
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,167400.0,INLAND,6.40952380952381,3.1
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,62500.0,INLAND,3.0925684485006517,2.9765319426336374
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,NEAR OCEAN,6.217252396166134,2.6453674121405752
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,122200.0,<1H OCEAN,4.232876712328767,3.308219178082192
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146,373500.0,<1H OCEAN,4.091047040971168,1.3732928679817906
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,43300.0,INLAND,5.316602316602316,4.942084942084942
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,265200.0,<1H OCEAN,4.91120218579235,2.2144808743169397
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,113500.0,INLAND,5.672661870503597,2.70863309352518
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,158200.0,<1H OCEAN,4.321678321678322,3.1701631701631703
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,95300.0,INLAND,5.610619469026549,2.697345132743363
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,INLAND,6.056085918854415,3.619331742243437
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,INLAND,6.586469534050179,2.9986559139784945
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,INLAND,6.27327935222672,2.92914979757085
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,<1H OCEAN,3.9502762430939224,2.223756906077348
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,98500.0,<1H OCEAN,4.6875,3.75
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,375000.0,<1H OCEAN,9.0,3.3333333333333335
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,186900.0,<1H OCEAN,5.532423208191126,3.508532423208191
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,173100.0,<1H OCEAN,5.737179487179487,3.3173076923076925
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,285400.0,<1H OCEAN,6.879003558718861,3.1198102016607354
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,201600.0,<1H OCEAN,5.469733656174334,2.864406779661017
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,INLAND,3.3793774319066148,3.431906614785992
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0,<1H OCEAN,4.552,4.336
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,246400.0,<1H OCEAN,4.709163346613546,2.195219123505976
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,85500.0,INLAND,5.724452554744525,2.6386861313868613
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0,NEAR OCEAN,3.8486646884273,2.3026706231454006
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,INLAND,5.8354430379746836,4.8354430379746836
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,198000.0,<1H OCEAN,4.467576791808874,3.013651877133106
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068,275000.0,NEAR BAY,3.8260869565217392,1.9130434782608696
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,178000.0,<1H OCEAN,5.5125,4.516666666666667
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,201800.0,INLAND,5.070222822417286,2.695476029709656
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,74800.0,INLAND,5.0853889943074,3.2789373814041745
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,NEAR OCEAN,4.301136363636363,1.5340909090909092
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,500001.0,<1H OCEAN,6.11734693877551,2.3239795918367347
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,366700.0,<1H OCEAN,3.2353966870095903,1.5379250217959894
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0,<1H OCEAN,4.938837920489297,2.5168195718654434
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,154200.0,INLAND,6.191489361702128,2.6382978723404253
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,99100.0,INLAND,5.785,2.9883333333333333
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,245800.0,<1H OCEAN,3.5535714285714284,1.0892857142857142
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,331200.0,<1H OCEAN,5.3,2.5795454545454546
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0,<1H OCEAN,3.7745664739884393,4.332369942196531
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,NEAR BAY,5.101674641148326,1.8600478468899522
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,360700.0,<1H OCEAN,4.738636363636363,2.125
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,86600.0,INLAND,5.165254237288136,2.336864406779661
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,316500.0,<1H OCEAN,6.119909502262443,2.669683257918552
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,85500.0,INLAND,5.86219739292365,2.5661080074487894
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,104400.0,INLAND,6.232227488151659,2.7251184834123223
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0,INLAND,5.328712871287129,2.79009900990099
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0,INLAND,4.307332293291732,4.074882995319813
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0,NEAR OCEAN,5.61578947368421,3.0210526315789474
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,INLAND,4.134517766497462,4.0126903553299496
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,<1H OCEAN,5.860279441117765,2.3592814371257487
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,285800.0,NEAR BAY,7.064024390243903,2.9115853658536586
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,146900.0,INLAND,4.640919366993217,2.370384325546345
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,NEAR OCEAN,3.9457013574660635,1.909502262443439
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,57000.0,INLAND,5.394805194805195,3.7766233766233768
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,353100.0,<1H OCEAN,5.635593220338983,2.597457627118644
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,NEAR OCEAN,3.142857142857143,4.571428571428571
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0,NEAR OCEAN,3.864297253634895,1.507269789983845
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,143700.0,<1H OCEAN,3.611438183347351,3.794785534062237
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0,INLAND,5.440366972477064,5.206422018348624
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,81000.0,INLAND,6.695473251028806,1.8991769547325104
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,118800.0,INLAND,5.272151898734177,2.5822784810126582
-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,94900.0,INLAND,6.5546875,2.6015625
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,314700.0,NEAR BAY,5.300829875518672,2.6659751037344397
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,189900.0,<1H OCEAN,5.858597285067873,2.6187782805429864
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,270900.0,NEAR BAY,5.608391608391608,2.076923076923077
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,120500.0,INLAND,5.6798866855524075,2.498583569405099
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,201300.0,NEAR BAY,4.663461538461538,2.5384615384615383
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,285000.0,<1H OCEAN,4.2444444444444445,3.085185185185185
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,74400.0,INLAND,6.724137931034483,2.4936479128856623
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,200000.0,<1H OCEAN,5.494047619047619,2.580357142857143
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,335600.0,NEAR BAY,7.272058823529412,2.6580882352941178
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0,NEAR OCEAN,5.813513513513514,2.2945945945945945
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,334900.0,<1H OCEAN,5.780238500851789,2.5059625212947187
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,211600.0,<1H OCEAN,5.239495798319328,2.9983193277310924
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,82600.0,INLAND,6.46875,2.443359375
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,142800.0,<1H OCEAN,3.9303482587064678,5.9502487562189055
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,215000.0,<1H OCEAN,4.378086419753086,3.3040123456790123
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0,<1H OCEAN,4.44364012409514,3.718717683557394
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,130700.0,INLAND,6.15450643776824,3.7854077253218885
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,287000.0,<1H OCEAN,5.852331606217617,3.569948186528497
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0,<1H OCEAN,6.433333333333334,3.528888888888889
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,210900.0,<1H OCEAN,6.230088495575221,3.2035398230088497
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,139400.0,INLAND,4.30498177399757,3.804374240583232
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,129200.0,<1H OCEAN,4.263586956521739,2.801630434782609
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,446600.0,NEAR BAY,6.356502242152466,2.5739910313901344
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,77500.0,INLAND,7.923566878980892,3.082802547770701
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,171400.0,<1H OCEAN,4.796341463414634,2.7060975609756097
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,340600.0,<1H OCEAN,6.741935483870968,2.9899193548387095
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0,<1H OCEAN,5.074380165289257,2.3636363636363638
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,140300.0,<1H OCEAN,4.17910447761194,6.41044776119403
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,304100.0,NEAR OCEAN,4.30186170212766,1.7074468085106382
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,96900.0,INLAND,7.642857142857143,3.1547619047619047
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0,INLAND,37.06349206349206,2.201058201058201
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,138900.0,NEAR OCEAN,5.103448275862069,4.103448275862069
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,137500.0,INLAND,17.3,2.55
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0,INLAND,6.350393700787402,2.594488188976378
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128,99600.0,INLAND,6.045180722891566,3.4186746987951806
-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,137500.0,<1H OCEAN,4.711904761904762,2.3583333333333334
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,244600.0,<1H OCEAN,6.338593974175036,2.7374461979913915
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,160000.0,<1H OCEAN,3.405383360522023,3.7255301794453506
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,<1H OCEAN,4.222052067381317,3.2343032159264933
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,251500.0,NEAR OCEAN,5.304964539007092,4.6052009456264775
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,94200.0,INLAND,4.7795275590551185,2.4881889763779528
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,282700.0,<1H OCEAN,7.014354066985646,3.1626794258373208
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,INLAND,5.629032258064516,2.7629032258064514
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,140700.0,NEAR OCEAN,4.819875776397516,2.8422360248447207
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,269400.0,<1H OCEAN,6.439421338155515,3.1699819168173597
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,47500.0,INLAND,7.552486187845304,2.3701657458563536
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0,<1H OCEAN,6.295264623955432,2.668523676880223
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,119200.0,INLAND,4.853131749460043,2.6047516198704104
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0,<1H OCEAN,5.349248452696728,3.0274093722369586
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,116700.0,INLAND,5.253763440860215,1.8989247311827957
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,121300.0,INLAND,6.159645232815964,2.4212860310421287
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,70000.0,<1H OCEAN,4.45,3.2666666666666666
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,267500.0,<1H OCEAN,4.55108877721943,2.5896147403685092
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,229000.0,<1H OCEAN,3.1112299465240643,2.79572192513369
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,500001.0,NEAR BAY,7.450617283950617,2.8703703703703702
